Bob,FIT2014,,,
2,0,0,1,2
2,0,0,1,2
2,0,0,1,2
2,0,0,1,0
2,0,0,1,0
2,0,0,0,0
2,0,0,0,0
2,1,0,0,0
2,1,0,0,1
2,1,0,0,1
2,1,2,0,1
2,1,2,0,1
2,1,2,0,1
Joe,,,,
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
2,0,0,1,0
2,0,0,0,0
2,0,0,0,0
0,1,0,2,0
0,0,0,0,0
0,0,0,0,2
1,0,2,0,0
0,0,2,0,0
0,0,2,0,0
Sue,,,,
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
0,2,2,2,2
John,,,,
0,0,0,2,1
0,0,0,2,1
0,0,0,2,1
1,0,0,2,1
1,0,0,2,1
1,1,0,2,1
1,1,0,2,1
2,1,2,2,1
2,1,2,2,1
2,2,2,2,1
2,2,2,2,1
2,2,2,0,1
2,0,2,0,1
